source,targets,category
"Except those who repent and make amends and openly declare (the Truth): To them I turn; for I am Oft-returning, Most Merciful.","مگر کسانی که توبه کردند، و [مفاسد خود را] اصلاح نمودند، و [آنچه را پنهان کرده بودند] برای مردم روشن ساختند، پس توبه آنان را می‌پذیرم؛ زیرا من بسیار توبه پذیر و مهربانم.",quran
"Of the nations concerning which the LORD said unto the children of Israel, Ye shall not go in to them, neither shall they come in unto you: for surely they will turn away your heart after their gods: Solomon clave unto these in love.",(زیرا یوآب و تمامی اسرائیل شش ماه در آنجا ماندند تا تمامی ذکوران ادوم را منقطع ساختند).,bible
I tell you I don't like it!,من بهت می‌گن که خوشم نم یاد!,mizan
"He that smiteth a man, so that he die, shall be surely put to death.","و هر‌که پدر یا مادر خود را زند، هرآینه کشته شود.",bible
"For God shall bring every work into judgment, with every secret thing, whether it be good, or whether it be evil.","محبوب من مانند غزال یابچه آهو است. اینک او در عقب دیوار ما ایستاده، از پنجره‌ها می‌نگرد و از شبکه‌ها خویشتن رانمایان می‌سازد.",bible
They that are of a froward heart are abomination to the LORD: but such as are upright in their way are his delight.,"در تقصیر لبها دام مهلک است، اما مردعادل از تنگی بیرون می‌آید.",bible
"And he slew the burnt offering; and Aaron's sons presented unto him the blood, which he sprinkled round about upon the altar.","و قربانی سوختنی را نزدیک آورده، آن را به حسب قانون گذرانید.",bible
the night in its vermin haunted cells was long and cold.,شبی که در سلول حشره زدهء آن به سر می‌آمد دراز و سرد بود.,mizan
And he shall redeem Israel from all his iniquities.,"مثل روغن نیکو بر سر است که به ریش فرود می‌آید، یعنی به ریش هارون که به دامن ردایش فرود می‌آید.و مثل شبنم حرمون است که بر کوههای صهیون فرود می‌آید. زیرا که درآنجا خداوند برکت خود را فرموده است یعنی حیات را تا ابدالاباد.",bible
"Many priests left their people feeling guilty, worthless or bestial.",بسیاری از کشیش‌ها مردم را وادار می‌کردند که خود را گناهکار و بی‌ارزش و جانور خو بدانند.,mizan
"Knower of what is open, Exalted in Might, Full of Wisdom.",دانای نهان و آشکار و توانای شکست ناپذیر و حکیم است.,quran
"Or they may say, ""He forged it,"" Say, ""Bring ye then ten suras forged, like unto it, and call (to your aid) whomsoever ye can, other than Allah!- If ye speak the truth!","بلکه [در برابر همه قرآن می‌ایستند و] می‌گویند: او این قرآن را از نزد خود ساخته [و به خدا نسبت می‌دهد] بگو: اگر راستگویید، شما هم ده سوره مانند آن بیاورید و هر کس را غیر خدا می‌توانید، به یاری خود دعوت کنید.",quran
"If they are expelled, never will they go out with them; and if they are attacked (in fight), they will never help them; and if they do help them, they will turn their backs; so they will receive no help.","اگر [کافران از اهل کتاب را] بیرون کنند با آنان بیرون نمی‌روند، و اگر با آنان بجنگند آنان را یاری نمی‌دهند، و اگر یاری دهند در گرماگرم جنگ پشت کنان می‌گریزند، سپس [کافران اهل کتاب] یاری نمی‌شوند.",quran
As soon as I decently could I dropped sixpence in the Church Expenses box and bunked.,"بزودی، باید یک سکه شش پنی در صندوق خیریه کلیسا می‌انداختم.",mizan
"if a servant, sometimes deaf.","اگر خدمتکار هستی، گاهی اوقات ناشنوا باش",mizan
"And he said, Unto you it is given to know the mysteries of the kingdom of God: but to others in parables; that seeing they might not see, and hearing they might not understand.",پس بیرون شده در دهات می‌گشتند و بشارت می‌دادند و درهرجا صحت می‌بخشیدند.,bible
"Again, on the Day of Judgment, will ye be raised up.",آن گاه شما مسلما روز قیامت برانگیخته می‌شوید.,quran
"You are my conscience now... Listen, Alexey Fyodorovitch",شما اکنون حکم معبود مرا دارید … گوش کنید آلیوشا!,mizan
