source,targets,category
"""Except his wife, who, We have ascertained, will be among those who will lag behind.""",مگر همسرش را که [به سبب روی گردانی اش از حق] مقدر کرده‌ایم از بازماندگان [در شهر و نابودشوندگان] باشد.,quran
"Then he turned quickly to his household, brought out a fatted calf,",پس به سوی خانواده‌اش بازگشت و گوساله‌ای فربه [و بریان شده] آورد.,quran
"Be glad then, ye children of Zion, and rejoice in the LORD your God: for he hath given you the former rain moderately, and he will cause to come down for you the rain, the former rain, and the latter rain in the first month.","وساکنان را از اشدود و صاحب عصا را از اشقلون منقطع ساخته، دست خود را به عقرون فرودخواهم آورد و خداوند یهوه می‌گوید که باقی ماندگان فلسطینیان هلاک خواهند شد.",bible
If you'd told me then what he was going to become,اگه اون روزها به هم می‌گفت ین بعدها چه جور آدمی می‌شه,mizan
"Well, next day they found out the nigger was gone; they found out he hadn't ben seen sence ten o'clock the night the murder was done.","باری فر داش فهمیدن که کاکا سیاهم در رفته و فهمیدن که از ساعت ده شب جنایت، دی گه کسی او نو ندیده.",mizan
Burnt soon will he be in a Fire of Blazing Flame!,به زودی در آتشی زبانه دار درآید؛,quran
"And were baptized of him in Jordan, confessing their sins.","«شما نمک جهانید! لیکن اگر نمک فاسدگردد، به کدام چیز باز نمکین شود؟ دیگر مصرفی ندارد جز آنکه بیرون افکنده، پایمال مردم شود.",bible
"many new ideas, but few friends.","اندیشه‌های تازه فراوان، اما دوست کم.",mizan
"""Ye did not seek to hide yourselves, lest your hearing, your sight, and your skins should bear witness against you! But ye did think that Allah knew not many of the things that ye used to do!","و شما [هنگام ارتکاب گناه در دنیا] از اینکه مبادا گوش و چشم و پوستتان بر ضد شما گواهی دهند، پنهان نمی‌شدید، بلکه گمان کردید که خدا بسیاری از آنچه را که [در خلوت] مرتکب می‌شدید، نمی‌داند!!",quran
"Make this home happy, so that you may be fit for homes of your own, if they are offered you, and contented here if they are not.","سعی کن توی همین خانه راضی و خوشحال باشی تا بتوانی برای خانه‌ای که زمانی متعلق به خودت خواهد بود، آمادگی و استحقاق داشته باشی.",mizan
"Remember thy servants, Abraham, Isaac, and Jacob; look not unto the stubbornness of this people, nor to their wickedness, nor to their sin:","و بر آن دو لوح موافق کتابت اولین، آن ده کلمه را که خداوند در کوه از میان آتش، درروز اجتماع به شما گفته بود نوشت، و خداوندآنها را به من داد.",bible
"And the LORD said unto Moses, Thus thou shalt say unto the children of Israel, Ye have seen that I have talked with you from heaven.","و اگر مذبحی ازسنگ برای من سازی، آن را از سنگهای تراشیده بنا مکن، زیرا اگر افزار خود را بر آن بلند کردی، آن را نجس خواهی ساخت.و بر مذبح من ازپله‌ها بالا مرو، مبادا عورت تو بر آن مکشوف شود.»",bible
"Oh that thou wouldest rend the heavens, that thou wouldest come down, that the mountains might flow down at thy presence,",زیرا اینک من آسمانی جدید و زمینی جدید خواهم آفرید و چیزهای پیشین بیادنخواهد آمد و بخاطر نخواهد گذشت.,bible
if only I give him long enough interval....,به شرط آنکه آل بته فرصت بیشتری به او بدهیم …,mizan
"And he went forward a little, and fell on the ground, and prayed that, if it were possible, the hour might pass from him.",پیلاطس بدیشان گفت: «چرا؟ چه بدی کرده است؟» ایشان بیشتر فریاد برآوردند که «او را مصلوب کن.»,bible
"Before the length of an hundred cubits was the north door, and the breadth was fifty cubits.",و آتش دانش چهار ذراع و از آتش دان چهار شاخ برآمده بود.,bible
"Therefore said they unto him, How were thine eyes opened?","پس یهودیان دور او را گرفته، بدوگفتند: «تا کی ما را متردد داری؟ اگر تو مسیح هستی، آشکارا به ما بگو.",bible
"Also pure gold for the fleshhooks, and the bowls, and the cups: and for the golden basons he gave gold by weight for every bason; and likewise silver by weight for every bason of silver:","و دولت از تو مي آيد و تو بر همه حاکمي، و کبريا و جبروت در دست تو است و عظمت دادن و قوت بخشيدن به همه کس در دست تو است.",bible
"They ask thee for a legal decision. Say: Allah directs (thus) about those who leave no descendants or ascendants as heirs. If it is a man that dies, leaving a sister but no child, she shall have half the inheritance: If (such a deceased was) a woman, who left no child, Her brother takes her inheritance: If there are two sisters, they shall have two-thirds of the inheritance (between them): if there are brothers and sisters, (they share), the male having twice the share of the female. Thus doth Allah make clear to you (His law), lest ye err. And Allah hath knowledge of all things.","از تو درباره کلاله [یعنی میراث برادران و خواهران] فتوا می‌خواهند، بگو: خدا درباره کلاله به شما فتوا می‌دهد: اگر مردی که فرزند ندارد، از دنیا برود وبرای او خواهری باشد، نصف میراثی را که از او به جا مانده خواهر به ارث می‌برد، و اگر خواهری از دنیا برود و وارثش فقط یک برادر باشد، همه میراث به جا مانده خواهر را برادرش به ارث می‌برد، و اگر خواهران میت دو نفر باشند، دو سوم میراث به جا مانده را ارث می‌برند، و اگر خواهران و برادران متعدد باشند، سهم ارث برای مرد مانند دو زن است. خدا [احکامش را] برای شما بیان می‌کند تا گمراه نشوید؛ و خدا به همه چیز داناست.",quran
Lest any should say that I had baptized in mine own name.,"زیرا که در خود عیبی نمی بینم، لکن ازاین عادل شمرده نمی شوم، بلکه حکم کننده من خداوند است.",bible
"Said Pharaoh: ""Bring me every sorcerer well versed.""",و فرعون گفت: [برای درهم کوبیدن این دو نفر] هر جادوگر دانا و زبردستی را نزد من آورید.,quran
Without doubt it is (announced) in the mystic Books of former peoples.,و بی تردید [خبر] این [قرآن] در کتاب‌های پیشینیان است.,quran
"Pharaoh said: ""O Chiefs! no god do I know for you but myself: therefore, O Haman! light me a (kiln to bake bricks) out of clay, and build me a lofty palace, that I may mount up to the god of Moses: but as far as I am concerned, I think (Moses) is a liar!""","و فرعون گفت: ای اشراف و سران [مملکت]! من برای شما هیچ معبودی جز خود نمی‌شناسم، پس ای هامان! برایم بر گل آتش بیفروز [تا آجر محکم و قوی به دست آید]، پس برایم برجی بلند بساز شاید بر معبود موسی آگاهی و اطلاع یابم، و البته من او را از دروغگویان می‌پندارم.",quran
"My beloved is gone down into his garden, to the beds of spices, to feed in the gardens, and to gather lilies.",تو را رهبری می‌کردم و به خانه مادرم در می‌آوردم تا مرا تعلیم می‌دادی تا شراب ممزوج و عصیر انار خود را به تو می‌نوشانیدم.,bible
they fight,"می‌جنگند،",mizan
"And (further) their Prophet said to them: ""A Sign of his authority is that there shall come to you the Ark of the covenant, with (an assurance) therein of security from your Lord, and the relics left by the family of Moses and the family of Aaron, carried by angels. In this is a symbol for you if ye indeed have faith.""","و پیامبرشان به آنان گفت: یقینا نشانه فرمانروایی او این است که آن صندوق [که موسی را در آن گذاشتند و به دریا انداختند] نزد شما خواهد آمد، در آن آرامشی از سوی پروردگارتان است، و باقی مانده‌ای از آنچه خاندان موسی و هارون به جا گذاشته‌اند [چون الواح تورات، عصای موسی و عمامه هارون] و فرشتگان آن را حمل می‌کنند، البته در آن نشانه‌ای برای شماست اگر مؤمن باشید.",quran
His figure was clearly and sharply outlined against the sky She could not make up her mind to go up to him She was ashamed because she was pregnant.,هیکل آن جوان در روی زمینهٔ آبی آسمان به خوبی نمایان بوداما مادر خجالت می‌کشید که به او نزدیک شود زیرا که آبستن بود.,mizan
